name,type,story,birthAndDeath,hometown,zi,id,hao,nation,sex
俞菊生,人物,俞菊生  (1917—1944)笔名胡原、葛丁。新昌人。1937年组织抗日救亡流动宣传队，鼓动民众抗日。次年进新昌县战时政治工作队，加入中国共产党。后任新昌抗日自卫大队中队政训员。1939年底主编上虞县抗日动员委员会的机关刊物《战鼓》，次年主持战地服务团工作。组织战鼓乐社，并在学生和青年中发起成立党的外围组织舜江学社，任常务理事。1942年调四明山抗日根据地工作，曾任浙东游击纵队中队指导员。1944年3月在与日伪军战斗中牺牲。,1917—1944,新昌人,,俞菊生,,,
茅维扬,人物,茅维扬  (明)榜名病名竝基。慈溪人。资性峭深，有智计。永乐十三年进士。拜监察御史。累官四川按察使。所至有廉名。,明,慈溪人,,茅维扬,,,
管蓝,人物,管蓝  (1449—1504)字茂玉，号养虚。黄岩人。明成化十三年举人，授吉安县训导。后为吉安府推官。弘治十年，宁王宸濠以阻挠朝贺为名，下令逮治吉安官员。蓝囚服入见，曰:“本州供应无状，罪当死，与官属吏民无与。”官吏得免，蓝致仕归。以酒自娱，与王秬、蔡启等为“九峰九老会”。有《闭门归来稿》。,1449—1504,黄岩人,茂玉,管蓝,养虚,,
吕乃刚,人物,吕乃刚  (1934—)上虞人。历任华东师大统计系副主任、图书馆副馆长。现任数理统计教授，中国现场统计研究会常务理事。合著《回归分析及其试验设计》、《概率论与数理统计教程》。合译《初等概率论附随机过程》、《统计思想》。写有《r逼近的精确化》等论文。,1934—,上虞人,,吕乃刚,,,
齐龙高,人物,齐龙高  (宋)字彦登。淳安人。上舍生。咸淳七年，释褐第一，授迪功郎，婺州教授。寻隐居不仕，聚徒讲学以终老。,宋,淳安人,彦登,齐龙高,,,
陆竹卿,人物,陆竹卿  (1934—)鄞县人。上海城市建设学院教授。从事结构工程的教学和科研工作。代表性论著有《钢铁混凝土偏心受压构件正截面强度的试验研究》等。,1934—,鄞县人,,陆竹卿,,,
吾翕,人物,吾翕  (明)字廷顺，号浚庵。开化人。正德三年  (1508)进士，次年任长州县令，后升应天府判官，治粮赋、勤考察、除积弊。升南京工部主事，母殁扶榇归葬，逾期赴任，被同僚中伤而罢职。,明,开化人,廷顺,吾翕,浚庵,,
季东平,人物,季东平  (1960—)原籍安徽，定居舟山。超世界纪录的摩托艇运动员。1978年入浙江摩托艇队，1981年在全国摩托艇锦标赛中破全国纪录。1982年参加在美国举行的摩托艇世界锦标赛，获第15名。1984年在杭州全国摩托艇比赛OB级1000米速度赛中，以162．089公里／小时的成绩，超过匈牙利运动员保持的世界纪录。1988年退役，现在杭州市航海俱乐部工作。,1960—,原籍安徽，定居舟山,,季东平,,,
徐普法,人物,徐普法  (1948—)黄岩人。1995年获浙江省乡镇企业局、省科学技术委员会评定的“全省百名明星民营乡镇企业家”称号；同年获当代全国改革家评选委员会“当代全国优秀改革家”奖铜牌匾额和荣誉证书。黄岩区十一、十二届人大代表、区十四届中共党代会代表。1988年负债承包沙埠工艺厂，扭亏增盈，十年间工厂发展成为拥有万里加油站、台州亚大饲料公司、亚港养殖公司农工贸一体化的综合性集团。分别担任厂长、经理、董事长、总裁职务。企业连年评为市、县、区、镇先进集体。获省“百家明星民营乡镇企业”称号。,1948—,黄岩人,,徐普法,,,
濮森,人物,濮森  (清)字又栩。钱塘  (今属杭州)人。工治印，专宗浙派。,清,钱塘(今属杭州)人,又栩,濮森,,,
蒋猷,人物,蒋猷  (宋)字仲远。金坛人，避乱徙居定海  (今宁波镇海)。元丰进士，官兵部尚书、正议大夫。有直声，尝上疏反对士风浮薄及佞倖童贯之流。,宋,金坛人，避乱徙居定海(今宁波镇海),仲远,蒋猷,,,
张瑛,人物,张瑛  (明)字彦华。建德人。永乐举人。正统时官建宁知府。率兵袭邓茂七义军，中伏被执而死。,明,建德人,彦华,张瑛,,,
樊献祥,人物,樊献祥  (1933—)缙云人。高级工程师。1960年军事工程学院海军系兵器专业毕业，在第七研究院713研究所工作，主持并参与7个型号舰炮的研制工作，其中2个获全国科学大会奖、2个获部级科技进步一等奖及国家二、三等奖，同期还研制成一大型玻璃钢炮塔，获七院三等奖。参加“海神牌”FT1自动扶梯和FT3北京地铁扶梯的研制工作，获省三等奖。1998年又设计出GYX—460高速高效破碎机。,1933—,缙云人,,樊献祥,,,
汪继燝,人物,汪继燝  (1677—1728)字倬云，号恬村。嘉兴人。康熙举人，官至吏科给事中。性好学，经史之外，百氏书皆能言其崖略。有《双椿草堂集》、《视台草》。,1677—1728,嘉兴人,倬云,汪继燝,恬村,,
薛沅,人物,薛沅  (清)字楚生。山阴  (今属绍兴)人。举人。工诗词古文。画山水、花卉，有徐渭、陈淳笔意。,清,山阴(今属绍兴)人,楚生,薛沅,,,
王氏,人物,王氏  (清)佚名。女。会稽  (今属绍兴)人。曾益妻。善花卉竹石。,清,会稽(今属绍兴)人,,王氏,,,女
王秋□,人物,王秋□  (清)海盐人。工画山水。,清,海盐人,,王秋□,,,
武珍,人物,武珍  (1936—)女。原籍河南，定居杭州。满族。浙江教育学院教授，省心理学会理事、省人才开发协会副秘书长兼研究部主任、省人才研究会常务理事。省七届政协委员。长期从事普通心理学、儿童发展心理学等学科的教学与科研。曾参加国家“七五”规划重点攻关科研课题“中国儿童、青少年心理发展与教育”的协作研究。协作编写的《心理学教程》，获全国首届教育理论著作优秀奖。主要论著有《人才的心理世界》、《中国历代名人变态心理探析》等。,1936—,原籍河南，定居杭州,,武珍,,,女
许堪,人物,许堪  (明)字文可。龙游人。曾任监察御史，弹劾无所惮。后知开封府，治行卓著，时人以包孝肃比之。,明,龙游人,文可,许堪,,,
黄尊素,人物,黄尊素  (1584—1626)，字真长，号白安，余姚人。万历四十四年(1616)中进士，任宁国推官。天启二年(1622)升任御史，请假回乡。次年冬回朝，弹劾通政司使丁启睿。又上书说:“巡抚应当京官和地方官并用，现在一概用京官，还是选拔有经验的地方官为好。”又请“恢复便殿召集大臣面议重要政务的旧制”。都没有得到采用。天启四年二月，黄尊素上书指出当时政治上的十大失策，权阉魏忠贤大怒，准备用廷杖将其打死，经韩爌竭力营救，才改罚停俸一年。后来杨涟弹劾魏忠贤，被熹宗严词切责。黄尊素激愤，继杨涟再劾魏忠贤。魏忠贤越发怀恨在心。当时有小宦官数百人受魏忠贤指使涌入内阁，肆意漫骂众阁僚。大家都低头不敢言，唯黄尊素怒喝道:“内阁要地，即使是司礼太监，没有皇帝的诏书亦不敢随便进入。你们算什么东西！竟敢在此胡闹!”于是众宦官才退下。当时不少上谏言的直臣都被廷杖致死，黄尊素上书极力反对廷杖，指出宦官和权奸利用廷杖报私仇和排斥异己。河南进献玉玺，魏忠贤欲借机铺张一番，又被黄尊素上书制止。天启五年春，视察陕西茶马事。刚离开北京，便被阉党曹钦程弹劾，因此削职，退居苏州郊区。传闻黄尊素正在设法除灭权阉魏忠贤，魏忠贤大惧，四次派人到苏州刺探消息。魏忠贤的爪牙、退职侍郎沈演在乌程(今湖州)家居，向魏忠贤密报，于是派缇骑带着盖印的空白驾帖(名义上由刑部签发，专供锦衣卫捕人的逮捕证)，探实黄尊素在家，便在驾帖中填上黄尊素等七人姓名，准备逮捕他们。当时苏州市民群情鼎沸，击退逮捕黄尊素的缇骑。缇骑的驾帖在混乱中失落，不敢去抓人。黄尊素知道不能幸免，便自己穿了囚服到衙门投案。入诏狱，受尽残酷的苦刑。自知必死，遂赋绝命诗一章。于天启六年闰六月初一遇害，年四十三。祟祯初，赠太仆寺卿。福王时追谥忠端。著有《忠端公集》六卷、《四书缄》八卷、《隆万两朝列卿记》二卷和《说略》等。,1584—1626,余姚人,真长,黄尊素,白安,,
钱振炘,人物,钱振炘  (1934—)桐乡人。高级工程师。曾兼任内蒙古自治区地产公司总工程师。1956年起，先后在内蒙古建设厅、生产建设兵团司令部、土地勘测设计院、土地管理局从事应用技术工作，多次评为院、局级先进工作者、优秀共产党员。为节约木材，曾研制、推广空心挂钩砖屋面和条拱屋面等无木建筑。又曾为中国内蒙古一美国合作肉牛项目规划设计10万头牛特大型育肥基地。,1934—,桐乡人,,钱振炘,,,
郑世元,人物,郑世元  (清）字亦亭，号黛参。余姚人。康熙五十九年举人  (一作雍正举人）。工诗，与陈梓同迁秀水，家于鸳鸯湖，时相唱和。有《耕余居士集》。,清,余姚人,亦亭,郑世元,黛参,,
曾钜生,人物,曾钜生  (1927—)原籍广东，定居杭州。杭州大学副教授。省六届政协委员。发表论文有《西方教会在华办学问题初探》、《关于教会大学研究的若干问题》、《中国最早的海军技术学校——福州船政学堂》、《略论上海广方言馆》等。主要译著有《中国教会大学史》、《洋务学堂》、《中国早期的基督教大学》以及《基督教在华传教士大会纪录》  (1877年和1890年)部分篇章。,1927—,原籍广东，定居杭州,,曾钜生,,,
方逢辰,人物,方逢辰  (1221—1291)，南宋学者。原名梦魁，字君锡，淳安人。淳祐九年(1249)进士第一，赐改名逢辰。未授官，知有两御吏因与权贵意见不合而辞去，即上书请留，疏上，举朝大臣都钦佩他的胆识。授平江签判，讲学于和靖书院。宝祐二年(1254)，任校书郎。当时丞相郑清之、贾似道擅权，逢辰多次上书揭露，遭到贾似道等人嫉恨，理宗亦以其言词激烈而不满。方逢辰于是便辞去官职，杜门著述。开庆元年(1259)，复召任著作郎，但直言仍一如既往，又被罢官。后就聘赴金华、淳安讲学。其学宗陆九渊，而又自成一派。度宗即位，召为司封郎，兼直舍人院，数迁至玉吏部侍郎。后朝廷曾多次要他出任礼部尚书，他坚辞不就。宋亡后，元朝复以高官征召，亦拒不接受。卒年七十一岁。    著作有《孝经解》、《易外传》，《尚书释传》，《中庸大学注释》、《格物入门》等。,1221—1291,淳安人,,方逢辰,,,
蒋允升,人物,蒋允升  (1329—1357)字季高。东阳人。元子。师方麟、李亦。读书山中，博考精思，发为文章，动合法度。尝官庆元路学正。有《时敏斋稿》。,1329—1357,东阳人,季高,蒋允升,,,
杨雍建,人物,杨雍建  (1627—1704，一作1631—1707)字自西，号以斋。海宁人。清顺治十二年进士。知高要县。召授兵科给事中。疏陈广东八事，皆切中时弊。历三垣三载，疏前后三十上，尝一日而上九疏，直声震朝野。康熙十八年典会试，授贵州巡抚。二十三年，官兵部左侍郎。乞养归。著有《黄门疏稿》二卷、《抚黔奏疏》八卷、《政学编》一卷、《景疏楼文集》十卷。,1627—1704，—作1631—1707,海宁人,自西,杨雍建,以斋,,
郑和斋,人物,郑和斋  (1891—1930)又名士俊、跃明。丽水人。早年结交青帮兄弟，仗义疏财，后被拥为头目。1927年加入中国共产党，次年任中共南乡区委书记。年底，潜去杭州购买武器，被国民党军警逮捕，囚于陆军监狱。参加绝食斗争，组织越狱未成，1930年8月27日，与徐英、罗学赞等被秘密杀害于狱中。,1891—1930,丽水人,,郑和斋,,,
沈镕,人物,沈镕  (1886—1949)字伯经。湖州人。晚清秀才。上海南洋法官养成所学习法政，入南社。历任上海国学扶轮社、中华书局、大东书局编辑。与王文濡同为上海出版界知名人士。著有《学堂现行记)。,1886—1949,湖州人,伯经,沈镕,,,
陆钢,人物,陆钢  (清)字紫英，号顽铁道人。萧山人。官河南知县。书学晋唐。善画山水，尤精临摹，兼工花卉。性通脱，慕郑燮之为人，因镌“板桥门下牛马走”小印。尝作《松柏冈陵图》。,清,萧山人,紫英,陆钢,顽铁道人,,
叶偁祖,人物,叶偁祖  (宋)字德平。乐清人。曾为史馆编校。晚年退居教授。闻元兵渡江，具衣冠望阙辞，跃水死。,宋,乐清人,德平,叶偁祖,,,
吕焕成,人物,吕焕成  (1630—?)字吉文。余姚人。善画人物、花卉，兼长山水。风格似戴进。所作道释人物，笔法工整，设色古雅。,1630—?,余姚人,吉文,吕焕成,,,
王国维,人物,王国维  (1921—)萧山人。秦皇岛燕山大学副教授，厅级离休干部。历任齐齐哈尔市四届五届政协委员，富区政协常委，市机械工程学会理事等职。1949年南京中央大学机械系毕业，获学士学位。1949—1962年在原一机部北京、沈阳和齐齐哈尔等各重机厂完成100吨油压机、30HP鼓风机和150初轧机  (液压系统)设计工作以及50吨起重机、100HP空压机改造设计工作。1962年调燕山大学流体与控制教研室，从事教学与学报审稿工作。,1921—,萧山人,,王国维,,,
吴德四,人物,吴德四  (?—1555)慈溪人。明嘉靖年间，倭寇闯入村落肆意掠夺。德四与弟德六自田间赶回，德四用锄头击毙一寇，德六夺过倭刀，偕兄追杀倭酋。后两人人杜槐部，屡建战功。嘉靖末，攻舟山险寨。德四杀倭酋于辕门外；德六只身进击，严惩凶手。寨内倭寇，终被官兵剿灭。兄弟英勇牺牲。,?—1555,慈溪人,,吴德四,,,
施绍文,人物,施绍文  (1928—)武义人。上海教育学院教授，兼上海综艺学院教授。上海市高级专家协会文学艺术组组长，楹联学会副会长，诗词学会理事。著有《中国诗歌史》、《关汉卿戏曲集导读》、《阮籍咏怀诗选注》、《黄景仁诗选注》、《学记译注》、《庄子马蹄译注》。点校《藤阴杂记》。合著《中国历代文学作品选》、《中国古代文学读本》、《古代文学自学指要》、《古代文学三百题》、《唐诗鉴赏辞典》、《唐宋词鉴赏辞典》、《中国文学名篇鉴赏辞典》、《绝妙好联赏析辞典》  (副主编)等。,1928—,武义人,,施绍文,,,
赵刚,人物,赵刚  (1887—1930)，字友仁，瑞安人。早年曾在家乡龙川小学任教。1913年，考入浙江省铁路学校。19l7年到铁路短训班学习，结业后曾在天津、上海等铁路车站工作。1921年后凋杭州艮山门等车站工作。1925年加入中国共产党，曾任中共艮山门党支部书记、杭县县委书记、沪杭甬铁路工会负责人等职。  “四·一二”反革命政变后，积极参与恢复和发展各级党组织，并筹划组织武装暴动。1929年3月，在杭州被捕，判徒刑十五年，囚禁于杭州陆军监狱。在狱中策划越狱暴动，因计划泄露，被改判死刑，1930年8月27日就义。,1887—1930,瑞安人,友仁,赵刚,,,
王新梅,人物,王新梅  (1937—)浦江人。西安电子科技大学教授、博士生导师。中国电子学会会士。主要从事数据通讯、信息论、纠错编码和密码的研究。曾获电子工业部1984年科技成果二等奖等。出版《纠错码浅说》、《纠错码与差错控制》、《纠错码——原理与方法》等著作。曾获1992年全国高校优秀教材奖、机电部优秀教材特等奖和全国优秀科技图书二等奖等。,1937—,浦江人,,王新梅,,,
毛节錡,人物,毛节錡  (1933—)奉化人。浙江大学教授。省细胞生物学会理事，杭州市刑事科学研究所咨询委员会副主任。从事教学工作；参与编写全国植物学教材；主持国家自然科学基金、省基金和省教委资助课题研究，着重研究大麦非整倍体细胞遗传学和植物细胞钙离子的电镜细胞化学及钙离子的分布与功能。发表论文26篇，获省人民政府颁发的科技成果二等奖和全国植物学会科普积极分子称号。,1933—,奉化人,,毛节錡,,,
王子雄,人物,王子雄  (1924—)海宁人。新华社国际部高级编辑。1948年在冀中北京城市工作部工作，后编人军管会参加解放北平工作。1957年以前在北京市、河北省政法部门任职，后在北京政法学院任教。1965年调新华社国际部工作，曾派驻伊拉克等国任首席记者。编有《巴勒斯坦史稿》，译有阿拉伯史学家哈曼德·苏斯所著《历史上的阿拉伯人和犹太人》一书。写有多种通讯、特写和散文。,1924—,海宁人,,王子雄,,,
赵良震,人物,赵良震  (1307—1383)字伯起，号东谷。平阳人。好学耽书，昼夜不倦，父母裂书笞责而不能禁。弱冠辞亲远游，求师于河北、山东、江浙一带，著有《易经通旨》、《书经通旨》二书。一生从事教学，四方来学者因材善诱，多所造就。,1307—1383,平阳人,伯起,赵良震,东谷,,
丁伯长,人物,丁伯长  (清)原名维垣，字孟勤，号左川。嘉善人。附贡。善诗画。,清,嘉善人,孟勤,丁伯长,左川,,
纪子庚,人物,纪子庚  (1865—1933)名传长，号子庚。象山人。慈善家。以小本经纪起家，家业日隆。素好施与，遇青黄不接，必首倡平粜。晚年，毁历年债券银5．76万余元。60生辰时，总统等官员送他“乐善好施”、“急公好义”匾额。卒后，蔡元培为书墓碑，马叙伦撰墓志铭。,1865—1933,象山人,,纪子庚,,,
林匡平,人物,林匡平  (1936—)温岭人。造船与船机高级工程师。人民解放军7814工厂总工程师。总后陆军船艇标技委委员，辽宁省和大连市造船工程学会常务理事。先后主持30多个型号新船艇的设计研制和开发，其中多项获军级科技进步奖、辽宁省和大连市优秀新产品奖。并先后获沈阳军区、辽宁省优秀科技工作者等称号。,1936—,温岭人,,林匡平,,,
陈履斌,人物,陈履斌  (清)字兼斋。鄞县人。善画松竹。卒年七十余。,清,鄞县人,兼斋,陈履斌,,,
汤伯熊,人物,汤伯熊  (1894—1977)字许定。诸暨人。毕业于浙江医药专科学校。1920年与他人合办诸暨病院，被推为院长。1950年起，任诸暨县卫生院内科医师、县人民医院内科主任。1961年任县人民医院副院长。1962年晋升为内科主任医师。是县政协第一、二届常务委员。,1894—1977,诸暨人,许定,汤伯熊,,,
方瀛轩,人物,方瀛轩  (1889—1972)瑞安人。少年习医，勤求古训，博采众方。后行医于浙南各地，精妇科。有妇科医案8则。,1889—1972,瑞安人,,方瀛轩,,,
李良年,人物,李良年  (1635—1694)字武曾，号秋锦。秀水  (今属嘉兴)人。少与兄绳远、弟符齐名，号“三李”。又与朱彝尊并称“朱李”。往来南北，游踪遍天下。康熙中以国子生召试鸿博，未遇。徐乾学充《明史》总裁官，并总纂《一统志》、《清会典》等书，开志局于洞庭西山，聘主分修。工诗词，有《秋锦山房集》二十二卷。,1635—1694,秀水(今属嘉兴)人,武曾,李良年,秋锦,,
陈史展,人物,陈史展  (1918—1942)又名宗钰。上虞人。1938年12月参加新四军，任新四军军部团参谋。1942年6月19日牺牲于福建赤石镇。,1918—1942,上虞人,,陈史展,,,
吴农华,人物,吴农华  (1889—1974)义乌人。辛亥革命时参加新军。抗日战争时期曾任中央训练团第三大队大队附。1944年任骑兵第三军少将副军长。1949年率部在成都起义，后曾任省政协委员等职。,1889—1974,义乌人,,吴农华,,,
傅继梁,人物,傅继梁  (1939—)鄞县人。遗传学教授、博士生导师、华西医科大学副校长，中国医学科学院华西分院副院长兼分子生物学研究室主任，《中华医学遗传学》杂志副总编，1964年考入复旦遗传所当研究生，师从谈家桢教授。专攻基因突变的体细胞遗传学和分子遗传学。发表论文20余篇。出版专著2本，所著《遗传分析导论》获卫生部优秀教材奖。,1939—,鄞县人,,傅继梁,,,
吕献,人物,吕献  (明)字丕文。新昌人。成化二十年进士，授刑科给事中。出使交趾，却赠金。因灾异陈八事，皆见纳。寿宁侯张鹤龄兄弟怙势擅权，献反复极论，遭廷杖。以南京兵部侍郎致仕。长于诗文，善草书。有《经史定说》、《甲轩稿》、《使交稿》。,明,新昌人,丕文,吕献,,,
郑国梁,人物,郑国梁  (1937—)桐乡人。南京大学计算机科学系教授，博士生导师，计算机软件新技术国家实验室副主任。江苏省计算机学会软件专委会主任，IS0 SC22WG13国际Modula—2标准组成员。曾主持“六五”、“七五”、“八五”国家及省攻关项目，“863”计划，自然科学基金等项目。曾获七次科技成果奖。主要著作有《计算机的编译方法》、《程序设计Pascal》、《Pascal—标准语言丛书》、《程序设计语言研究与发展》等。发表论文60多篇。享受政府特殊津贴。,1937—,桐乡人,,郑国梁,,,
陈一鹤,人物,陈一鹤  (清)字鸣九，号云汀。海宁人。工画山水、花鸟。,清,海宁人,鸣九,陈一鹤,云汀,,
滕高用,人物,滕高用  (宋)东阳人。元发父。为学长于性理。,宋,东阳人,,滕高用,,,
金祥恒,人物,金祥恒  (1918—1989)海宁人。台湾大学文学院教授，《中文大辞典》顾问，甲骨文学者。毕业于浙江大学国文系。1949年随董作宾研读殷墟卜辞拓本，著《续甲骨文编》4册，收2500余文，计5万余字，皆经精鉴手摹，历时10年而成。又摹写匋文拓本30余种，汰其重复，编成《匋文编》。曾接董作宾编辑《中国文字》杂志。主编《甲骨综录》。发表《耤田考》等论文10余篇。1989年7月1日，遭车祸身亡。台湾艺文印书馆编辑出版《金祥恒先生全集》。,1918—1989,海宁人,,金祥恒,,,
陈育人,人物,陈育人  (1942—)永康人。高级工程师。长期从事半导体集成电路以及微型计算机的设计和研制。曾在中国华晶电子集团公司中央研究所等单位，任总工程师等职。主持研制的DJS—062微型计算机，获第四机械工业部科技成果奖。承担的国家“六五”重点攻关项目“我国第一块超大规模集成电路64KDRAM电路设计与版图设计”，获国家科技大会嘉奖与国家科技进步二等奖。论文有《可编程序的逻辑陈列  (PLA)的设计与测试方法》，翻译文献有《电迁移引起VLSI互连的失效》等。,1942—,永康人,,陈育人,,,
陆琛,人物,陆琛  (明)字怀献。乌程  (今属湖州)人。弘治举人。知滁州，历按察佥事。居官清介，乡邦多推重之。,明,乌程(今属湖州)人,怀献,陆琛,,,
王品森,人物,王品森  (1927—)曾用名王根法。宁海人。高级经济师。曾在第一汽车制造厂、一机部汽车局、中国汽车工业公司等任职。从事管理直属企业的干部、劳动工资、生产计划等方面工作，兼管汽车行业有关重大政策的贯彻、组织实施与经验的推广。在第一汽车厂工作期间曾被评为厂级先进工作者。,1927—,宁海人,,王品森,,,
楼鹿屏,人物,楼鹿屏  (1527—1593)名如山，字公安，一名河。东阳人。明嘉靖三十八年进士。知嘉定县，智擒内奸陆鳌，歼倭寇。导民开渠排水，劝种棉花，民赖以安。时华亭徐阶为相，其仆藉势扰民，鹿屏依法严治。继任大理评事、苏州知府，执法公正。与徐阶不合，遂回东阳八华书院讲学。有《青阳诗集》。,1527—1593,东阳人,公安,楼鹿屏,,,
孙懋,人物,孙懋  字德夫，慈溪人。正德六年(1511)进士，授浦城知县。以治绩第一，征为南吏科给事中。即上疏弹劾大学士杨廷和夺情起复之罪，直声震动一时。御史张经等因忤阉人被逮，孙懋力争以救之。继上疏劾织造太监史宣矫旨胁死官吏之罪。又因宰臣江彬等导帝游幸，群臣上疏皆留中不报。孙懋即上疏言“臣等屡有建白，一概留中，万一奸人阴结党类，公行阻遏，则朝有大事，陛下不闻，大臣不知，可为寒心！”继再劾罢贪秽侍郎薛章，请黜太仆卿马陟，而留御史徐文华。正德十二年正月，帝游南海，孙懋又上疏条陈诸事，中有沾罢游幸射猎，恢复御朝常仪，以及召用谢迁、林俊、韩文诸人等事。八月，江彬复导帝游昌平，驻跸居庸关外。孙懋上疏请还跸者三，皆不省。乃上《急除奸佞疏》，其言剀切激烈，声震朝野。江彬生日，有人欲邀孙懋往贺者，孙懋叱骂道:“我恨不能手剑斩之，忍贺其生乎!”世宗嗣位，孙懋即首陈“养圣德、正圣学、勤圣教”三事。又上疏荐举建言旧臣周广、范辂等二十余人，皆召用。复劾南国子祭酒陈霁、太常卿张道荣，皆罢。继又请“召用谢迁、韩文，当如宋用文彦博故事，不烦政务，遇大礼大政，特令参决，必有裨益。”世宗虽善其言而不能用。不久，出为广东兵备副使，因事谪藤县典史，又历升至应天府尹。后以进试录忤旨。致仕而卒，追赠右副都御史。,1469—1551,慈溪人,德夫,孙懋,,,
应征,人物,应征  (1887—1971)字贵征。永康人。毕业于保定陆军军官学校第三期步科。1918年随军赴广东参加国民革命，途经广东潮汕为北洋军击败，仍返浙任第一师上尉连长。后历任重庆行营上校专员、军政部兵役署上校视察、浙江省军管区司令部征募处少将处长等职。1948年当选为国民大会代表。,1887—1971,永康人,贵征,应征,,,
鲍亚白,人物,鲍亚白  (?—?)绍兴人。民国书画家。工书善画，更喜诗词。书近悲庵，画为袁梦白人室弟子。有《小桃花馆词稿》传世。,?—?,绍兴人,,鲍亚白,,,
施肩吾,人物,施肩吾   唐道士，诗人。字希圣，号东斋，睦州分水(今属桐庐)人。宪宗元和十五年(820)进士，后隐于洪州西山(今江西新建县)修道，世称“华阳真人”。但南宋初年，还有关于施肩吾的传说。陆游《渭南集·心鉴跋》载，其高祖曾见过施肩吾。所以《文献通考》卷二二五，认为“施肩吾似有二人”。作诗清胜奇丽，有诗集《西山集》十卷。有道教著作《西山群仙会真记》、《太白经》、《黄帝阴符经解》、《钟吕传道集》等。,,睦州分水（今属桐庐）人,,施肩吾,,,
金达,人物,,,,,金达,,,
李能白,人物,李能白  (清)字红友。鄞县人。工画山水兼善仕女。,清,鄞县人,红友,李能白,,,
童宪刚,人物,童宪刚  (1933—)宁海人。教授。1958年上海外国语学院现代俄语副博士研究生毕业。多年来从事俄语语法、修辞、翻译、语言学等方面的教学和研究。现任上海外国语大学研究所所长。著有《俄语标点法》、《简明俄语语法》、《俄语语法》，译有《库兹涅茨桥》、《日瓦戈医生》等。享受政府特殊津贴。,1933—,宁海人,,童宪刚,,,
李梃,人物,李梃  (明)字维长。鄞县人。耘弟。诸生。闻枟被围，星夜趋赴，哀告辰、沅发军旅。围解归里，遨游山水。思宗殉国，恸哭三日而卒。,明,鄞县人,维长,李梃,,,
陆永良,人物,陆永良  (1957—)桐乡人。外科主任医师。湖州市中心医院院长、副教授。兼湖州市人大常委，省医学会常务理事，市医学会副会长，市医院管理委员会主任委员，湖州抗癌协会理事长。曾多次获得省、市科技进步奖，获得全国“五一”劳动奖章，先后获得省劳动模范、全国先进工作者、全国优秀院长、省医学杰出中青年科技人员、市有突出贡献的中青年科技人员、市优秀科技工作者、省卫生系统行风建设先进工作者等荣誉称号。在国家级、省级以上杂志上发表论文20余篇。,1957—,桐乡人,,陆永良,,,
章昌予,人物,章昌予  (1931—)嵊县人。曾在安徽省滁州市人民银行分行工作，1987年被评为高级经济师。从事金融工作40多年，先后20余次被评为省、市、县先进工作者，1989年获全国金融系统劳动模范称号。,1931—,嵊县人,,章昌予,,,
夏和福,人物,夏和福  (1934—)开化人。衢州市二届人大常委会副主任、省民营经济研究会副会长，1995年退休。历任共青团开化县委书记，中共开化县委副书记，中共衢州市委副书记、秘书长等职。1964年6月出席共青团第九次全国代表大会。40多年间在共青团工作、群众文化工作、基层组织建设、发展农村经济、搞好人大监督等方面作出积极贡献。发表论文30余篇。《衢州市志》有传。,1934—,开化人,,夏和福,,,
周正华,人物,,,,,周正华,,,
陶大顺,人物,陶大顺  (明)字景熙，号云谷。会稽  (今属绍兴)人。谐孙，大临兄。嘉靖四十五年进士。历官福建右布政使。善断狱。官终右副都御史、巡抚广西。,明,会稽(今属绍兴)人,景熙,陶大顺,云谷,,
刘民,人物,刘民  (1911—1942)湖南常宁人。早年毕业于湖南大学，曾任常宁县教育科长兼合江高级小学校长。1939年3月参加中国共产党。按党指示先后来桐庐县政府、浙西行署、浙江省保安团政治部工作。1940年任绍兴县政府秘书兼政工指导室主任，协助中共绍兴县工委秘密开展党的工作。1941年4月绍兴沦陷，县长殉难，率领部分县机关人员撤至山区，代理县长职务。同年秋末调任浙西行署视察。1942年4月，在德清遭日军伏击，弹绝被俘，壮烈牺牲。,1911—1942,湖南常宁人,,刘民,,,
吴桂秀,人物,吴桂秀  (1934—)东阳人，定居杭州。杭州大学物理系副教授。1986—1994年兼任系实验室主任，为实验室筹建作出重要贡献。研制成果《质子共振测场仪》早年曾在全国高教科学仪器展览会参展，《交流磁滞回线测试仪  (CI—A型)》获全国物理实验优秀教学仪器奖。编写教材多种，发表论著28篇  (册)。其中《供特斯拉计校准用的核磁共振装置》、《近代物理与计量》、《用于磁矩测量的光泵磁共振法》等在省级和华东地区获奖。,1934—,东阳人,,吴桂秀,,,
蔡居厚,人物,蔡居厚  (宋)字宽大。临安人。延禧子。第进士，累官吏部员外郎。著有《诗史》。,宋,临安人,宽大,蔡居厚,,,
陶金章,人物,陶金章  (1936—)原籍湖北，定居海盐。海盐中学体育教研组组长、高级教师，国家田径一级裁判员，嘉兴市中小学体育教研会理事，市政协二、三届委员、中国民主促进会嘉兴市委委员。1984年省教育厅、省体委评其为中小学体育教学优胜者，1990年获嘉兴市二届运动会群众体育先进个人。,1936—,原籍湖北，定居海盐,,陶金章,,,
